id,Exited
185586,0.23984991118283427
185587,0.12195492682229575
185588,0.967970473526107
185589,0.393085005211784
185590,0.24801473914377103
185591,0.40736945320628815
185592,0.09588598735709195
185593,0.005440727420653443
185594,0.00570462149342503
185595,0.40014356053825095
185596,0.04062557728948006
185597,0.017028840588162383
185598,0.07240967779174458
185599,0.05322862512807639
185600,0.07943511892085815
185601,0.030625054722190626
185602,0.061394425559164814
185603,0.533667967303851
185604,0.4391131589459796
185605,0.5304332146263829
185606,0.04769245974988301
185607,0.04838379065772189
185608,0.22341062807750497
185609,0.12781998207154927
185610,0.03960510094242457
185611,0.019376203572325015
185612,0.1710722574129264
185613,0.01047316611312082
185614,0.17855808855868233
185615,0.6514173914324867
185616,0.39931639363166826
185617,0.007326852536152428
185618,0.01884238816899516
185619,0.21635563593184798
185620,0.17271640669962604
185621,0.012580507916016477
185622,0.03203712636481113
185623,0.020490380667980927
185624,0.2779107107503429
185625,0.02047629410091361
185626,0.2563348171968266
185627,0.0058343030472609424
185628,0.10020101637486976
185629,0.0055527704935303054
185630,0.7065172260351914
185631,0.015173119947524826
185632,0.017341764700789845
185633,0.23885676209387005
185634,0.05170341862041403
185635,0.014021672661702957
185636,0.016894132761722448
185637,0.014727495410069319
185638,0.0423489861405639
185639,0.07696882759645672
185640,0.013174934026752605
185641,0.0243875124014517
185642,0.09160744412954411
185643,0.13957707334919947
185644,0.9343649738889904
185645,0.013630054519924745
185646,0.2564168976544794
185647,0.008550376884248282
185648,0.004440062031469465
185649,0.019057069148109142
185650,0.046609675311370724
185651,0.014319922488031385
185652,0.08115557927320927
185653,0.5903041514459593
185654,0.05411979693437789
185655,0.04184346468565451
185656,0.08474878432797558
185657,0.023395749633199278
185658,0.8667746869815891
185659,0.009422296145162492
185660,0.01786874231318337
185661,0.1559001490937887
185662,0.019849550370021132
185663,0.03197161620374621
185664,0.07262759721083278
185665,0.8781230572690805
185666,0.8387407537843877
185667,0.3824597729700988
185668,0.7931204245841182
185669,0.6040633938966911
185670,0.09858280827264715
185671,0.056347787386870546
185672,0.9400604407744567
185673,0.5552881399599443
185674,0.12274843923366133
185675,0.04352373333048508
185676,0.02152773324652062
185677,0.05168915359180332
185678,0.036316993833755445
185679,0.2333318270849076
185680,0.9481267070609704
185681,0.04197654506445499
185682,0.08970822709165871
185683,0.06397471427392751
185684,0.012122162132993249
185685,0.027208304830183314
185686,0.7405476684447176
185687,0.03523024708100263
185688,0.022113922347633354
185689,0.5498871119053886
185690,0.02319499837797189
185691,0.8204742537193007
185692,0.021754375282248446
185693,0.6550143128956043
185694,0.13431868378302134
185695,0.03488851170155291
185696,0.03192340369307263
185697,0.6823338210885119
185698,0.30570204137537854
185699,0.01843457293390393
185700,0.04911151931635038
185701,0.0129891180701077
185702,0.08094584130835586
185703,0.010007323580576474
185704,0.07011284187753175
185705,0.29482072548676835
185706,0.04600079067722971
185707,0.07740455903561586
185708,0.006679543315823394
185709,0.26709981855108733
185710,0.06813365763151616
185711,0.12233600692583167
185712,0.02320758006127524
185713,0.9102703373575088
185714,0.3946997722463609
185715,0.01926663978951501
185716,0.2492197415165492
185717,0.006299485350024732
185718,0.010992272056600276
185719,0.8263752601254277
185720,0.37781412480788534
185721,0.06682700968028862
185722,0.23375169619519445
185723,0.44028710473668975
185724,0.043690981291964956
185725,0.05127229360220188
185726,0.01672343844160556
185727,0.007066598222023752
185728,0.010663886837420037
185729,0.027864269185840954
185730,0.8197721068848041
185731,0.06866114346955902
185732,0.10170568882722189
185733,0.022351075357369087
185734,0.0875310845702566
185735,0.01588375480945632
185736,0.006109698560650396
185737,0.07565693288478667
185738,0.8332142867120084
185739,0.026891881777991164
185740,0.02213705272311035
185741,0.030572728879641218
185742,0.01390448285328652
185743,0.44069668934544715
185744,0.012836551099581744
185745,0.49595038419436177
185746,0.1747558434588535
185747,0.21135161062919622
185748,0.13741403351746473
185749,0.1088393598752618
185750,0.0918597178574698
185751,0.015554155363818684
185752,0.01610225047922723
185753,0.006502899658045158
185754,0.006337239886624942
185755,0.018626283237082836
185756,0.025547409817827122
185757,0.15215137823021757
185758,0.8633369389269399
185759,0.1590847049829578
185760,0.39699017844615686
185761,0.04229068850576284
185762,0.06330665900638832
185763,0.26938035140628863
185764,0.009160703424925285
185765,0.04932078040826748
185766,0.6704311385437243
185767,0.005645383275558358
185768,0.13439630085983478
185769,0.8196892767664159
185770,0.0042647348377494575
185771,0.022275790397982213
185772,0.021293283572339564
185773,0.019441936478826822
185774,0.06471638425609158
185775,0.03316818513888968
185776,0.04488100723264231
185777,0.005715774941664805
185778,0.23141389131837942
185779,0.08315922136332951
185780,0.43776075257146474
185781,0.7716457642051883
185782,0.04490387313727993
185783,0.22877150273486613
185784,0.7052996342095434
185785,0.042033425277514996
185786,0.18256907267386555
185787,0.20369764780625577
185788,0.06260321105450078
185789,0.136753824548273
185790,0.033919711718902394
185791,0.011520083458523307
185792,0.00909074597805088
185793,0.018378556818958714
185794,0.026192028118449118
185795,0.5879558582391123
185796,0.5162332080139131
185797,0.004267795539658741
185798,0.0225281309077533
185799,0.7448329847360038
185800,0.8938832476064795
185801,0.9606185381432385
185802,0.10386413793681959
185803,0.028161118546967297
185804,0.26144683598385354
185805,0.08249666345488516
185806,0.07559843821994117
185807,0.03944535406059696
185808,0.04936524992384873
185809,0.9059274445663242
185810,0.03718323364768527
185811,0.10074854394882123
185812,0.023292709904625213
185813,0.0603831197522578
185814,0.5171317079532366
185815,0.2226301814280114
185816,0.013099021826991603
185817,0.3666226373491519
185818,0.037028209015723186
185819,0.011916282689239823
185820,0.8959300820344096
185821,0.05500575817251126
185822,0.8715353219725548
185823,0.11415030876284522
185824,0.17791295794842535
185825,0.09309368409046086
185826,0.0184711540622192
185827,0.0800150851161749
185828,0.026139726421384818
185829,0.015437063435383223
185830,0.06938322236321173
185831,0.05582645961464502
185832,0.9689783234628584
185833,0.01850868886742389
185834,0.23675477245229803
185835,0.706937560962424
185836,0.2447505323112349
185837,0.01012579201408346
185838,0.08456004276320009
185839,0.22150421324307634
185840,0.020763797232422724
185841,0.010704831626377427
185842,0.020919996779900484
185843,0.43117753167155054
185844,0.30831556990082976
185845,0.060068563327421734
185846,0.1088875155279857
185847,0.7070293582579221
185848,0.009146693018017855
185849,0.04772144039404742
185850,0.055205833996368886
185851,0.012799678018090429
185852,0.2427416688007952
185853,0.864145038835373
185854,0.033209491340495216
185855,0.010071646190852464
185856,0.016197027507738597
185857,0.006983177232163807
185858,0.009687542841873325
185859,0.414653954893314
185860,0.09479782321897261
185861,0.06690083854798663
185862,0.1225161310380426
185863,0.027740904970249704
185864,0.009133134641890864
185865,0.06626618475808352
185866,0.00920411575202479
185867,0.783612893930536
185868,0.01911497266514193
185869,0.6657193735966119
185870,0.708417834617906
185871,0.18602014940395226
185872,0.10711031502182689
185873,0.018973152505098366
185874,0.02769224643103039
185875,0.013034154757665504
185876,0.14543338740285416
185877,0.09078413158724655
185878,0.07620918767722491
185879,0.005526810778904817
185880,0.0033227538293332808
185881,0.005921502401570454
185882,0.41523584610890807
185883,0.9615314494678237
185884,0.020415217894912747
185885,0.022288968502967556
185886,0.005006348464413821
185887,0.01116279520351224
185888,0.2937662441026645
185889,0.33327483535754954
185890,0.5549417526118285
185891,0.04477622822094513
185892,0.00555654203418291
185893,0.05475686196783881
185894,0.8007026922722658
185895,0.025535536314510523
185896,0.5891219479556852
185897,0.05326100648309739
185898,0.02744675161702502
185899,0.1418045249394607
185900,0.03954920001388946
185901,0.92538494126027
185902,0.03656023129949497
185903,0.00795971976875054
185904,0.9534383627997781
185905,0.3840922693686063
185906,0.039704486340069296
185907,0.08811744088489068
185908,0.02881862964107466
185909,0.9348738463971862
185910,0.005615393692620216
185911,0.08668095506774129
185912,0.08486163572023453
185913,0.8559376604734675
185914,0.10515218669180683
185915,0.26340514272115634
185916,0.2729593252920706
185917,0.02034101675238329
185918,0.8339982198870306
185919,0.15204379657990266
185920,0.016699809633470793
185921,0.01532406497750039
185922,0.21958188337571188
185923,0.7647129351067237
185924,0.010304070893069943
185925,0.010909555286787288
185926,0.016502837201665954
185927,0.36622914756932334
185928,0.10886137051423067
185929,0.0047667776917295086
185930,0.11202682304041475
185931,0.04854872447751399
185932,0.5747977222184167
185933,0.1081254651207001
185934,0.3197352651893394
185935,0.011486106538716899
185936,0.05344525489191811
185937,0.019155857723658652
185938,0.942474313527841
185939,0.029476932047059493
185940,0.9457390717617596
185941,0.02746970893603412
185942,0.7945667339428859
185943,0.059866477773211454
185944,0.006841344742463232
185945,0.6896425260162078
185946,0.017167118779184518
185947,0.019021113499970328
185948,0.06500048445390727
185949,0.018532622841063277
185950,0.9242479953662521
185951,0.011652403179129817
185952,0.02208967413488879
185953,0.008541227936023842
185954,0.2603293774012603
185955,0.09291899739981807
185956,0.00851973200517216
185957,0.8229745690968981
185958,0.5101455159824969
185959,0.06957164557726396
185960,0.01968005362336565
185961,0.04693025627849727
185962,0.45841658317243933
185963,0.008374713786118588
185964,0.03624598325873552
185965,0.013458994453848057
185966,0.03082072131064944
185967,0.6307831833442278
185968,0.08000473708990936
185969,0.32465910862866426
185970,0.09370954418839175
185971,0.8807423990355195
185972,0.006112350964640186
185973,0.01817038801675395
185974,0.18684223565388863
185975,0.6802048167270685
185976,0.9040409241930958
185977,0.008009411893206428
185978,0.3065976833581026
185979,0.7384620640882545
185980,0.09896809469947487
185981,0.005959454621306739
185982,0.054209058840508625
185983,0.32199553775392464
185984,0.40402728027007717
185985,0.07076177196561433
185986,0.8905751739603053
185987,0.5303592937036329
185988,0.0870802776984146
185989,0.246404982540298
185990,0.01803834224311291
185991,0.13494568644689703
185992,0.05775406137089928
185993,0.1315865132767444
185994,0.3561857566698053
185995,0.06886628468078435
185996,0.20401109259430916
185997,0.04137999331056933
185998,0.30468694537269825
185999,0.3018418723303842
186000,0.07149518018528958
186001,0.3721791153247348
186002,0.9337890325946584
186003,0.023270860582525373
186004,0.29818437157532873
186005,0.22252479372231168
186006,0.0270739704239187
186007,0.3529454838957842
186008,0.028799771116590763
186009,0.27239950494536935
186010,0.01606115214556401
186011,0.021487389341124645
186012,0.026804639740229473
186013,0.008918684365044453
186014,0.015002485119289019
186015,0.1025937346698513
186016,0.016472855984559474
186017,0.13333118843431097
186018,0.7808901887372
186019,0.1479269164425027
186020,0.03868705169227917
186021,0.9295039401786067
186022,0.47213525184349026
186023,0.16538749622049057
186024,0.015429269861418096
186025,0.12414049353191942
186026,0.015748379038067247
186027,0.2195154781458675
186028,0.16228866555992222
186029,0.022472499122141044
186030,0.0524662152007708
186031,0.10185145489948763
186032,0.02009658240852171
186033,0.0089546189809525
186034,0.055167843580967255
186035,0.045362701532782684
186036,0.1610107281411958
186037,0.2899870210924629
186038,0.1042170326159092
186039,0.016611285657400894
186040,0.15497251755493735
186041,0.008862334833446667
186042,0.007885877935625719
186043,0.13936053649392635
186044,0.016853928754987733
186045,0.36320359136744196
186046,0.008766551531605918
186047,0.384582491976356
186048,0.03560924725420873
186049,0.5531826569375545
186050,0.03239357675324234
186051,0.04472246966930761
186052,0.06437343095831217
186053,0.6301215403243969
186054,0.033128861012962856
186055,0.3468361417105826
186056,0.07150714205355634
186057,0.07115046286325807
186058,0.018109955728919106
186059,0.09723970313465313
186060,0.18027147705182758
186061,0.028928971547548647
186062,0.0681966135894254
186063,0.056794998126788065
186064,0.02520302605652815
186065,0.35775493271736925
186066,0.9289399601841698
186067,0.08488887298614724
186068,0.9080066016152547
186069,0.25120163123229655
186070,0.0485454973774027
186071,0.0585267782449163
186072,0.029228134325575347
186073,0.9528407231138037
186074,0.024708531440747663
186075,0.7086357190440953
186076,0.9497308868618229
186077,0.3071027511862522
186078,0.5890385099500545
186079,0.3384026821447871
186080,0.03555026523950156
186081,0.09771315459063179
186082,0.9591475744310282
186083,0.005896220534852327
186084,0.20714609921450455
186085,0.033692163485531675
186086,0.008059636167169764
186087,0.04461936532030152
186088,0.014568177079681381
186089,0.12196945560048766
186090,0.007478383696688085
186091,0.09515109829957494
186092,0.10426688385127902
186093,0.0078252232952798
186094,0.1343251912192209
186095,0.08184145937187118
186096,0.22647758987889877
186097,0.25411566929406554
186098,0.7552188360384545
186099,0.18075313181413744
186100,0.7248434574422535
186101,0.008847375993376178
186102,0.057884551656363865
186103,0.016820351457906144
186104,0.18047215493174526
186105,0.1008267822350551
186106,0.05472905556325785
186107,0.9137859200311623
186108,0.2799501588207176
186109,0.1949538177068197
186110,0.08452939845197356
186111,0.009166662445768633
186112,0.07700557632700836
186113,0.013668422527659521
186114,0.6612634825560819
186115,0.03476575630305286
186116,0.04342642688283764
186117,0.013743025676839032
186118,0.08860304113260317
186119,0.22172258276749704
186120,0.011027663656087091
186121,0.007723692911185772
186122,0.013273406499734628
186123,0.07272883497540236
186124,0.06447286895766943
186125,0.7180338079134775
186126,0.009995697022403808
186127,0.029317410358366658
186128,0.003072241719263443
186129,0.05969079845051113
186130,0.14036481931875272
186131,0.0766116875827966
186132,0.010219062300078356
186133,0.013498876293610611
186134,0.22347295242971948
186135,0.746619478150927
186136,0.3090905241909778
186137,0.10502561920339192
186138,0.16933789113671413
186139,0.02802068607661279
186140,0.009188133683517447
186141,0.6957033769820725
186142,0.2400504342046289
186143,0.021605692453397763
186144,0.0732089527862714
186145,0.8321869035700005
186146,0.4865874881352597
186147,0.01583314226329094
186148,0.23138007971550317
186149,0.4361448666894037
186150,0.4876671788009063
186151,0.2908838998020449
186152,0.09158274172237844
186153,0.011426320955607699
186154,0.12100206429111919
186155,0.03270075757136278
186156,0.04271132026162373
186157,0.4679832870164733
186158,0.1854150535846058
186159,0.7943947156700537
186160,0.4225327063782735
186161,0.04298397767891449
186162,0.25658094258120945
186163,0.05193451630145763
186164,0.047321169412029594
186165,0.8745158134272317
186166,0.22876082410700155
186167,0.029794217494197018
186168,0.026064425640878505
186169,0.45451197410193084
186170,0.26556676564075465
186171,0.20900374807815825
186172,0.16309186502107687
186173,0.8698624404078987
186174,0.007785034643033939
186175,0.782015024932754
186176,0.32771923909330775
186177,0.04103179598148887
186178,0.9500847400251559
186179,0.007597912286315534
186180,0.037073911938689634
186181,0.1610930245102759
186182,0.033814418414405
186183,0.2012778835101094
186184,0.17763823905250642
186185,0.017527931439726842
186186,0.5632836059335626
186187,0.1163895443332005
186188,0.016615122352530404
186189,0.8114656785224188
186190,0.9216860903321411
186191,0.24029177626136006
186192,0.019445658350985086
186193,0.008845836587897924
186194,0.124433053529578
186195,0.07030488931419762
186196,0.013486577293434587
186197,0.07384246596814273
186198,0.07458634800207027
186199,0.5764648075343065
186200,0.03196616626617098
186201,0.03401188690301911
186202,0.01761766020119872
186203,0.1666015094180489
186204,0.8927193651637942
186205,0.23920425754398908
186206,0.016909681545697823
186207,0.058009285391507855
186208,0.030725802321208973
186209,0.5071257942769318
186210,0.004359435422738632
186211,0.4484608289900193
186212,0.019342018496092718
186213,0.648156479589949
186214,0.10765702817478881
186215,0.029690756728970785
186216,0.10425909999983732
186217,0.21175523748663042
186218,0.03221781764163956
186219,0.26061052729711487
186220,0.005295245762291397
186221,0.005541772708481706
186222,0.04205483535154522
186223,0.43059216441776965
186224,0.01611013190581272
186225,0.1886137412091509
186226,0.33627900231334185
186227,0.6415464117509015
186228,0.8893757070980263
186229,0.3436707019008671
186230,0.029819523624514933
186231,0.09904022040194893
186232,0.1531031954444116
186233,0.07902023880398606
186234,0.07091666946808146
186235,0.015069202633913523
186236,0.28063790270150196
186237,0.022831673290081782
186238,0.1404322137911251
186239,0.00549133624297698
186240,0.058477041584097
186241,0.1080918790432775
186242,0.3205691310983484
186243,0.24186083195198502
186244,0.03111525681396061
186245,0.15230961765724127
186246,0.20644838801631413
186247,0.14122775992431216
186248,0.0652199931279909
186249,0.003165674926932896
186250,0.006022542534856466
186251,0.45182655199352506
186252,0.6840680864937148
186253,0.026294951713165177
186254,0.013528995976682123
186255,0.6243822590426532
186256,0.41957034672674276
186257,0.3596922058676085
186258,0.06711170678999072
186259,0.25224615802037503
186260,0.011064073572312191
186261,0.02198235234596921
186262,0.036884738526908836
186263,0.6507029187390186
186264,0.03280271937617674
186265,0.2090699270535915
186266,0.17726598133600277
186267,0.007095399683617939
186268,0.15360601867832774
186269,0.05468978927036982
186270,0.026102870646774384
186271,0.21977925204169815
186272,0.23572855780018967
186273,0.0075718113495665
186274,0.014774919697612313
186275,0.042925213690608026
186276,0.03262972928144717
186277,0.026031287074140777
186278,0.046062704395404004
186279,0.012981886483848272
186280,0.08037296717768874
186281,0.14371265296940242
186282,0.8998284712893603
186283,0.2978675911328258
186284,0.05305420846654758
186285,0.3571546827896566
186286,0.17277781579722398
186287,0.006034443107460204
186288,0.0415864435118143
186289,0.17135652043380753
186290,0.011811496470321375
186291,0.016487277117457413
186292,0.05578300534454618
186293,0.9237313937382584
186294,0.005203842602002253
186295,0.19224342247207188
186296,0.006731533116252178
186297,0.20973458024428251
186298,0.6792873495844094
186299,0.17331550157962974
186300,0.38845521467114796
186301,0.03929618721109833
186302,0.22802090481567489
186303,0.2828712833250314
186304,0.10074761799706788
186305,0.08531929598921918
186306,0.29292842133122843
186307,0.08425451116428735
186308,0.8210328377026166
186309,0.34035497823591054
186310,0.07588628726490108
186311,0.4186146418995178
186312,0.25411802239545833
186313,0.07487528322726625
186314,0.012626839934366795
186315,0.09035915693119327
186316,0.07727111587936669
186317,0.1805118158693431
186318,0.005923321295320295
186319,0.2354673785457884
186320,0.07059077427335896
186321,0.016639327563125108
186322,0.13672694993728943
186323,0.039803636825576236
186324,0.020850955545803837
186325,0.0512770047971037
186326,0.051864493725907825
186327,0.05886872456646955
186328,0.1243115513611921
186329,0.24035962624944307
186330,0.7161876888517571
186331,0.396777829948473
186332,0.028801004928152463
186333,0.31786767662430876
186334,0.01902735843528871
186335,0.010695972328397148
186336,0.8186399971491967
186337,0.04941433993996728
186338,0.016668882565392448
186339,0.050579764785290214
186340,0.009106761595614802
186341,0.008109225949247106
186342,0.20269867402230873
186343,0.22376838308180252
186344,0.09842529036745419
186345,0.02853623977507374
186346,0.5166816265394882
186347,0.09908024282936537
186348,0.029479088252549676
186349,0.005161419372267471
186350,0.027667502261328986
186351,0.029531004104174696
186352,0.03119286964201832
186353,0.004814084974407463
186354,0.024499300943439842
186355,0.22214396533879993
186356,0.02911002670697472
186357,0.09188526267015037
186358,0.015594334333884121
186359,0.19616198055593453
186360,0.020074601681226142
186361,0.12032172105412924
186362,0.8908407639363084
186363,0.6959706266700447
186364,0.5282144746428313
186365,0.02192884471151233
186366,0.07499829434856024
186367,0.01410273100914395
186368,0.6276265751267673
186369,0.07145642469608622
186370,0.051008339367859964
186371,0.9134865218999774
186372,0.18579906261548368
186373,0.49613593246091964
186374,0.4905131148042289
186375,0.330790255446881
186376,0.12249163704451264
186377,0.9164141595184314
186378,0.006807003710176191
186379,0.022641636218526523
186380,0.015841270553108844
186381,0.009538601474753845
186382,0.17951797217985477
186383,0.1292042038739266
186384,0.7160531269515884
186385,0.8955080704728482
186386,0.14187200088775873
186387,0.09801127382342328
186388,0.7134911948183628
186389,0.10337433769685221
186390,0.9629030133214171
186391,0.06416151314359245
186392,0.08728465423326268
186393,0.2318466010545319
186394,0.06806606134519452
186395,0.004747547152633435
186396,0.012473829107268124
186397,0.07062900849426558
186398,0.4651731102080944
186399,0.18491405929226246
186400,0.006292670540278809
186401,0.11237210671247988
186402,0.028788895928733845
186403,0.016699646757486964
186404,0.21493186748593227
186405,0.8801108066309972
186406,0.17783920637716333
186407,0.4543623923219678
186408,0.3730239394979269
186409,0.2689498509192972
186410,0.9645187197863391
186411,0.2733782985359377
186412,0.09218731338908125
186413,0.02481223910486736
186414,0.08190928576145687
186415,0.06699486336408904
186416,0.00553559883110494
186417,0.22589924145475304
186418,0.041170290623665846
186419,0.6297974768307891
186420,0.3047014523461832
186421,0.8423865865366855
186422,0.24532199666869725
186423,0.007881751765087097
186424,0.19722512569383113
186425,0.09947816237077575
186426,0.6006591998679817
186427,0.47134363944275026
186428,0.020431078402930427
186429,0.79638688307734
186430,0.020691852952090414
186431,0.017756898599847526
186432,0.17140077367791695
186433,0.06242732211221537
186434,0.07348665179459557
186435,0.006676320712626476
186436,0.02070585397323759
186437,0.10538108345876115
186438,0.22764395960485467
186439,0.03500202619658658
186440,0.785434806826491
186441,0.10349497937443616
186442,0.32910081124229124
186443,0.09851683339179347
186444,0.18863213222609204
186445,0.04685812723282324
186446,0.0804502101427787
186447,0.06253591151321722
186448,0.21506074215382973
186449,0.03223435128638474
186450,0.30587019780845304
186451,0.16973517468141439
186452,0.27175118231176726
186453,0.10808908966539922
186454,0.02869706776812518
186455,0.259149011463335
186456,0.18927781472370525
186457,0.07974299109613632
186458,0.10783158455736438
186459,0.7597929116664204
186460,0.44910492763494275
186461,0.5534823996585174
186462,0.34917772049744494
186463,0.043888097430130675
186464,0.18011211422151463
186465,0.00506646382761595
186466,0.008784584247269758
186467,0.9363700901264128
186468,0.18556808680602935
186469,0.06535343843894303
186470,0.1285747720047744
186471,0.04609548412013031
186472,0.011796616939231463
186473,0.1911556666995403
186474,0.028166576832421512
186475,0.20484766025952528
186476,0.24035529049129042
186477,0.9032897923152998
186478,0.027137752342643685
186479,0.0912748190054089
186480,0.1471944813026186
186481,0.05867757423408256
186482,0.9379658177847009
186483,0.08029032464894915
186484,0.039952958689424736
186485,0.01945951177971867
186486,0.9239208420093405
186487,0.01765346051195728
186488,0.020765059175652936
186489,0.13064543836735196
186490,0.021797730672597257
186491,0.9312678033603401
186492,0.006773657097729009
186493,0.021204305686457404
186494,0.36416753179216677
186495,0.022086516178485255
186496,0.5747465908567142
186497,0.05822946906536327
186498,0.055984109966927445
186499,0.983308633172074
186500,0.04814100819194302
186501,0.6346495592317412
186502,0.06434536778369254
186503,0.2140051452746921
186504,0.031170699649239027
186505,0.505502798443243
186506,0.12453547718167238
186507,0.5567003926286763
186508,0.4350085107135976
186509,0.026680558399930474
186510,0.06148618052471545
186511,0.012595069274000944
186512,0.01595273080476659
186513,0.05798493072987985
186514,0.17575224100965864
186515,0.05864939746669736
186516,0.023200684022761812
186517,0.030620083074793296
186518,0.030723897072034097
186519,0.444527314978264
186520,0.016065220686810884
186521,0.37283919676044064
186522,0.07929625532519131
186523,0.00832635548509299
186524,0.013444577087829649
186525,0.18706105530615771
186526,0.007775845929886371
186527,0.007380042091905544
186528,0.07934076589467307
186529,0.15735445183880573
186530,0.06841977292038454
186531,0.05171757155895418
186532,0.9402144144002997
186533,0.023000944106694166
186534,0.8546229084582548
186535,0.08807859482535382
186536,0.10240996682443008
186537,0.016531701356224743
186538,0.0329550430420221
186539,0.7620337992754406
186540,0.004949554998179701
186541,0.01817286567206753
186542,0.03940706985456402
186543,0.011238130863829864
186544,0.0454025293584184
186545,0.010093853090147334
186546,0.28599451918133045
186547,0.11331191082416137
186548,0.008664978831604477
186549,0.05845347106365016
186550,0.09163635507008719
186551,0.05007959345890452
186552,0.005953169608715961
186553,0.013748472960200625
186554,0.011391762858415928
186555,0.7279800072589763
186556,0.09363719508447467
186557,0.010012771028269207
186558,0.009823696686199432
186559,0.013688875519367497
186560,0.11566882738272805
186561,0.5411547162447825
186562,0.04848498378197036
186563,0.1846698715935278
186564,0.3297550144433957
186565,0.0937266283546892
186566,0.933425224323422
186567,0.01965791460269304
186568,0.37787340958625026
186569,0.3695151438425061
186570,0.7259146141124662
186571,0.646400826858763
186572,0.07750646584094106
186573,0.012677360288361007
186574,0.9482486134176534
186575,0.009763369930176638
186576,0.0529137761056791
186577,0.2302721518862721
186578,0.7560151325678548
186579,0.07807632820833926
186580,0.017956317161709714
186581,0.5180608886481235
186582,0.13456447723987613
186583,0.14339456041600135
186584,0.02720369728275016
186585,0.14879553538458407
186586,0.33660412592619077
186587,0.021209723664024262
186588,0.8297248231862677
186589,0.018445868793209176
186590,0.03307549333220954
186591,0.025397989899334096
186592,0.593959390294541
186593,0.17745442071312653
186594,0.2237705001906652
186595,0.0054016475079439645
186596,0.07091077280315553
186597,0.4422356302001229
186598,0.0540531712151825
186599,0.22564412607734197
186600,0.037249488516428925
186601,0.019149798907324198
186602,0.33131144903344184
186603,0.4370988384133042
186604,0.06256698302710213
186605,0.024771935554977413
186606,0.7752146871579717
186607,0.1508912457204651
186608,0.005119310014157037
186609,0.0572760545846026
186610,0.07220097572731522
186611,0.010621042901244212
186612,0.4924817645171106
186613,0.023230479714747773
186614,0.018259925896893896
186615,0.010253503887465525
186616,0.7983826029141318
186617,0.574069008353312
186618,0.035255145854619224
186619,0.6357071359015446
186620,0.005958897504402551
186621,0.3246639123771344
186622,0.8022246055521284
186623,0.026605937141135377
186624,0.023858679220299887
186625,0.004447585072103839
186626,0.07122620805118855
186627,0.02529394216156397
186628,0.06376174956984247
186629,0.29694755708571174
186630,0.06137171342354952
186631,0.08578281292007099
186632,0.34022112178420405
186633,0.021358443889669353
186634,0.015420950824693556
186635,0.02395049622380869
186636,0.2933384534503771
186637,0.4557818270835643
186638,0.08931950470066495
186639,0.0070129698221464455
186640,0.032570797033516855
186641,0.013191276570103959
186642,0.13087213811038134
186643,0.07491585898074912
186644,0.10654252978496091
186645,0.04259623888821708
186646,0.20512580683526732
186647,0.0678636810084125
186648,0.015741719482631138
186649,0.020214244164956457
186650,0.3333154542950102
186651,0.24457858682643202
186652,0.0345137460424168
186653,0.012655189183984204
186654,0.06500835842914406
186655,0.014660964802318429
186656,0.03294797720874173
186657,0.03669906590094824
186658,0.015379328793595734
186659,0.07741194003424436
186660,0.06479237616687691
186661,0.6211038198356337
186662,0.8555927520527904
186663,0.04132040032685501
186664,0.10659953641905724
186665,0.0362029516679729
186666,0.06788778126710565
186667,0.5114435996644068
186668,0.1990363890832982
186669,0.6262828257189815
186670,0.6710417018394094
186671,0.04779237043087498
186672,0.06304607930334641
186673,0.7841561651116972
186674,0.27996464094508483
186675,0.778007792990257
186676,0.006983644617676274
186677,0.009005221055750625
186678,0.20940649629332878
186679,0.7227488461811524
186680,0.12354581890113238
186681,0.09983509628111477
186682,0.013869014003814434
186683,0.849861485901439
186684,0.009013876067946049
186685,0.13766061084343964
186686,0.007316693310772559
186687,0.08383935613663347
186688,0.4323847418544893
186689,0.19961985374231164
186690,0.03791257904038166
186691,0.4678436041143816
186692,0.028380000777249243
186693,0.010423733773108708
186694,0.025179846891000092
186695,0.5326358544189675
186696,0.34849274762980936
186697,0.0046829051105158805
186698,0.12034804596188055
186699,0.37790593055159905
186700,0.011932911000073267
186701,0.08569961689002041
186702,0.03966403085234639
186703,0.09644780187410679
186704,0.5333828789926478
186705,0.11087805476233034
186706,0.567276613743401
186707,0.05858645518436032
186708,0.9717987886989603
186709,0.03505748344756829
186710,0.04111420677631602
186711,0.02846915994080719
186712,0.5188430475131443
186713,0.30086597802433046
186714,0.010086898484146336
186715,0.028392673012322314
186716,0.0398161493131852
186717,0.06120196568391604
186718,0.43364241552773813
186719,0.17165204804876302
186720,0.41242892529408515
186721,0.09646293458515173
186722,0.2108989847120713
186723,0.6910293823309169
186724,0.7519715179921652
186725,0.4067965974207454
186726,0.17380324147591614
186727,0.01590126910577855
186728,0.018927461842820795
186729,0.012738918677237442
186730,0.048177126813624044
186731,0.02934801385489473
186732,0.3325676782433295
186733,0.024046908122101397
186734,0.020149625888428568
186735,0.039646625044860495
186736,0.011619482558080981
186737,0.3223746458182557
186738,0.6112519221668462
186739,0.8347511405208661
186740,0.18920619640394437
186741,0.09250767892588031
186742,0.15215170015485685
186743,0.20976183023849013
186744,0.020111937695217394
186745,0.20266295595598097
186746,0.005452545712039293
186747,0.024342726582689246
186748,0.8550754599635181
186749,0.2184858658180549
186750,0.30025533333136123
186751,0.752195908106588
186752,0.07750912947329386
186753,0.09863725354915397
